# version	seed (hex)	program (little-endian hex)	terminal result (hex)
4	aac4fd21a7a7a680	f71b786c85591e8c00e00700000000003fd743694bef1422	aad24698f120de86
4	1313b058e08af8f6	7523c881e5fab98700e0070000000000218085fdb165c2e2	13050be1b60d80f0
4	608a2bb0e414653a	c22bb020a5314ebb00e0070000000000036aaa9b7a8b0937	609c9009b2931d3c
4	66ceadca2f9c7532	9e34e8bd0ef2557c00e0070000000000614e9874e60cd453	66d81673791b0d34
4	a11b6dd684a1be1b	ff3a60184929cc3a00e00700000000007835aebe6c2c8e69	ae199912ede97866
4	d8a751f027538677	0044488cde8c511400e007000000000030e06e8b0cad5be6	d8b1ea4971d4fe71
4	0fe53103fb11f1f6	1349f08026fcdde200e0070000000000021530fca3cc72ba	0ff38abaad9689f0
4	2b720e838507d8bb	5a539016c08fa9b700e00700000000008ee846422554d776	2b64b53ad380a0bd
4	da9c23d2dfcfd5b7	6d5db89d602ef7f300e0070000000000a43fc56f6c324f04	da8a986b8948adb1
4	f7c0880eb048ec92	3665b09ab3b9357a00e0070000000000518c5cea3b1678a7	f7d633b7e6cf9494
4	eb7f5c009ad9db1d	666e78d1e5ee917a00e0070000000000261aa94d84c51a81	eb69e7b9cc5ea31b
4	89ec19b61ad87ff2	c072108e1dae31db00e0070000000000358c0b61795d889f	89faa20f4c5f07f4
4	f83a282cd2553678	437cf08185828d5800e0070000000000d004bfcd7dc78384	f82c939584d24e7e
4	72d3474e3442ad70	1e82f87186e0d8c300e00700000000004b0b98d9460db4ad	72c5fcf762c5d576
4	0f9ef9298436e700	ac8858c7a62abd5400e0070000000000dcaf97a2a8518b25	0f884290d2b19f06
4	049f592e42e0d677	2493786d79d6bccb00e0070000000000242324484a846cc2	0489e2971467ae71
4	81c2bbedb97f3e7f	719920babe3030be00e0070000000000bdf23f892852957f	81d40054eff84679
4	7a25354404460f68	0ba2e0fc82228ec900e0070000000000d5a81e64840893d4	7a338efd52c1776e
4	764ec7e017c79664	08a8e07f28afb8cc00e00700000000009fd8f1221dcdf4f6	76587c594140ee62
4	2176bbfdddb700ef	81b2e0a7a825303800e00700000000004bfb74eb2b6ca9ff	216000448b3078e9
4	629872c49c254705	cfbf7058d14b3dd400e0070000000000a04608ecc0e1a25a	628ec97dcaa23f03
4	d33a88bcfe6eda95	22c7b89991ac140700e0070000000000af5bc73db3dad940	d32c3305a8e9a293
4	ad1d0b9bf92655ff	0fce58211807710b00e0070000000000145ef7aeead3bf80	800b9022aea10c15
4	01a997b1a48ad885	12d33014824e30c600e0070000000000a81e1c5cc669a7b5	01bf2c08f20da083
4	d21ccfec38a9503e	79db30d877f2205200e007000000000095b0325d5b9a43fe	d20a74556e2e2838
4	a87611460cf328a2	60e4e8d84b3f966a00e0070000000000b69364ac079b2b3d	a860aaff5a7450a4
4	ff9ad36daba5cba0	46e86070b6ed7d1400e0070000000000020f6c87aabad7c9	ff8c68d4fd22b3a6
4	51ad8c8351a13895	52f5f072834a8f6e00e0070000000000b7599df056e7fbe1	51bb373a07264093
4	d26166780581e0bf	41fd88ad678f30b700e007000000000078712ffb851e0b57	d277ddc1530698b9
4	62fee8550ae98657	bc07f1e86f5afe6800e0070000000000e43a385753edfdcd	62e853ec5c6efe51
4	d7b5388d6893c5b2	e10971b8264a7aa400e0070000000000faf48ae2b4782a5b	d7a383343e14bdb4
4	af28896e82d62d35	42133935a6b8e53900e007000000000070d61812110ed73b	af3e32d7d4515533
4	12eeedbe6745499e	fb1f39c3132206ed00e007000000000070123e64cef00f4b	12f8560731c23198
4	65ef0729ced1f9df	8f27b148ea72f35100e00700000000001254a550ef347cb8	65f9bc90985681d9
4	8c82913f79913862	282cc13336dc145c00e00700000000005b6967f0b9ee4817	8c942a862f164064
4	eb73ff0c24c235bf	a437096395ad452500e00700000000001fe588f016489cb9	eb6544b572454db9
4	f38e7653edf2e106	0b3ad9f9c6b97c1c00e0070000000000cc7ff77406f1e50b	0380c10230751905
4	46e3e7fd440d3c02	88416116a1030e7f00e0070000000000d8a7e3e1248ac6be	46f55c44128a4404
4	3ee599d7cc5580d4	3c4871d32e1fa13700e007000000000092dfc37f160f5ebd	3ef3226e9ad2f8d2
4	1182efba7626800d	bd50917fc4a3620600e0070000000000c2a0803f9a55cda8	1194540320a1f80b
4	c314bbc15f56f7bd	4e59317ef7dabeda00e007000000000033cd02dc3c47bcf3	c302007809d18fbb
4	f54e02203a903db2	30634961a594555300e00700000000009cd44389da5fca87	f558b9996c1745b4
4	d19d59ef41e566c0	3d685144b5c2e39d00e007000000000079c0b50ff49afac9	d18be25617621ec6
4	39754300a9988529	e57011ca2d934c2100e0070000000000934856d71beaa277	3963f8b9ff1ffd2f
4	e5c3a370d9999997	6f7e51da2b3a35b300e0070000000000e9413c6b6656fdf3	e5d518c98f1ee191
4	6b227b5670054350	928231503680f36200e007000000000071ad5d8e6fe463c3	6b34c0ef26823b56
4	5c491708302e6108	548df96f89ad965700e007000000000006a081cd3de127b7	5c5facb166a9190e
4	01f729e873e6a2cd	8391f9d8b1458ac000e00700000000004bf732c370c1f07b	01e192512561dacb
4	acfef400fd2c49dc	7b9a1124d6609d1400e007000000000080f5d4a62ef79aab	ace84fb9abab31da
4	5fb09a831a22f3e0	b2a7e15fe2f3e57000e0070000000000b6fd095d7e45ee94	5fa6213a4ca58be6
4	c10fdb69a0b9c466	7ea989636cc7e72200e0070000000000865070b377a5216a	c11960d0f63ebc60
4	8b6907db7dd72d83	8fb2a9af72459a1000e0070000000000dac42ecbd303e4f9	8b7fbc622b505585
4	e833ca4b2c990991	fbbf8179d8d0acdb00e007000000000025564cb69f7ffcab	e82571f27a1e7197
4	93fc8073f1d3ed4a	b7c1a95f19e52b2000e00700000000003ceafe79123328d1	93ea3bcaa754954c
4	62c10f4969e3f9ca	62c911eba6d2107200e0070000000000cca01c6abd62b045	62d7b4f03f6481cc
4	83d92fd031344259	abd7418a89b1c5aa00e00700000000009cfaf5cb6f06f45a	83cf946967b33a5f
4	9a0d6ed3c1ed1051	07d9a1d954619af600e007000000000088eb35d90b696112	9a1bd56a976a6857
4	d3c616585ce96649	13e051685225a76a00e0070000000000917a2bace9606df0	d3d0ade10a6e1e4f
4	cf2b43a947e45f0a	3debe922c1ded1c300e0070000000000ed8ff0507c6ff320	cf3df8101163270c
4	8fa249fff50d66b2	d1f2e9ace55bf9f400e0070000000000fbd1e36d2645fa30	8fb4f246a38a1eb4
4	a6577e4f31efc330	6efc59a75148dc4100e0070000000000c72d4732b78da086	1fa1383f35218d6a
4	c2c6b1001dac47be	cb05e2115f80911f00e00700000000008ce4c7d7081e93df	c2d00ab94b2b3fb8
4	4ca690fa3fdf1b74	840bda32dec6e75a00e0070000000000d56aec803b8146c3	4cb02b4369586372
4	fec0218e72a82f2f	a2106a18972c609e00e00700000000004021e2d1538ee3bc	fed69a37242f5729
4	64907123bd727562	861f9a5ee0bea23000e0070000000000d0687fedc688c1f7	6486ca9aebf50d64
4	69d639e9b0af1e8a	6e221ab26dc4983500e0070000000000e3c0784900087a21	69c08250e628668c
4	c92b5d94717c3ed1	bf2cfa3a4786b02c00e00700000000007a6c1c3beb65fc72	c93de62d27fb46d7
4	b6509f05a087fe6b	af337aa10277c89100e00700000000000fd65a89d32923b3	b64624bcf600866d
4	a11923e562f29319	c43c329a99c06b7900e0070000000000b2a2d42f2ab33918	a10f985c3475eb1f
4	e2377462159b9a5b	40446a869db4f04800e007000000000069e176deda1e19f2	e221cfdb431ce25d
4	49c8831603ed8216	8f4a7ab7b5a5535600e00700000000006e442cd0827e7154	49de38af556afa10
4	d423df27d54b3e0d	3e534a494153a51100e00700000000002ccf22b4be85597b	58dbdedfcfaa9edf
4	a74c58a0f3eb8736	ec5922dcbf70d12700e0070000000000d6011e6fa652a802	a75ae319a56cff30
4	b74af85de892fabe	a06612ce4b515bcb00e00700000000006dbc3e80ba4e91df	b75c43e4be1582b8
4	a9fc974d30bce3bb	376a627f2d5075cf00e0070000000000e428a02b0116b1b4	a9ea2cf4663b9bbd
4	63c3fc64fd6344a5	8e77dabbfd94ca4100e007000000000033c6b5625ea4ffa7	63d547ddabe43ca3
4	2fadfed7f3c14763	847d4a265ed0e8bd00e00700000000005f04e93712616264	2fbb456ea5463f65
4	caa0657a6ed5b3d3	9387c2b7843e897400e007000000000089add1310db3b3c0	cab7ffcf39d3efdd
4	8d94f0cab5667c6a	2d8b92e9c79fcd1300e0070000000000a3f7637523fe8bfb	8d824b73e3e1046c
4	98877ed207be69d5	72905a4dcd57aa2700e007000000000029bad8d6f5345c9e	9891c56b513911d3
4	fd162aa36d522d69	a49f6a8df10cc79800e0070000000000c8f4f816a82f7110	fd00911a3bd5556f
4	30a956c79102c81b	93a03a09df7a669300e0070000000000b45d076f116f422d	30bfed7ec785b01d
4	bb2fa5084974f000	6bab1229079974d600e0070000000000652e213cb9a5ca44	bb391eb11ff38806
4	26774ab85a8f9a33	8db25a5e8984384500e00700000000007732e7071164eaf8	2661f1010c08e235
4	b4fe0a8efbd4e9e0	44b90a00cef04a6400e00700000000005415658217f5cb2d	b4e8b137ad5391e6
4	6c5418c288da0735	25c2ca094d33f35000e00700000000001b2c1fd0b039afe7	8bed9acb0e425328
4	2f57e67912a970c3	c6cb026662ea564e00e007000000000034e0584b3e19d203	2f415dc0442e08c5
4	40422362e46810f9	4bd0aac2276b8cc400e00700000000004e5ecb3d420e9979	405498dbb2ef68ff
4	94af5ecb529ee00b	34daba4a202fdf2c00e0070000000000f98d083dbb812cc1	94b9e5720419980d
4	bb2dcfa807d108d6	36e3aa945eab663500e00700000000001e7b4631794d7f3a	bb3b7411515670d0
4	0ee1f947a3b758a4	7de94ab0032a6a0500e0070000000000d7c14c3e9adb16a9	0ef742fef53020a2
4	ee3308240d9bcb18	19f1a223a57339b900e007000000000043661e0e12042477	ee25b39d5b1cb31e
4	0b7eb195454eef55	5cf97a42cc9cfc7900e0070000000000a7653e7ba935e901	0b680a2c13c99753
4	334916d91c125ae8	cf04e310f768e19400e00700000000005ee7715c5e6c2a55	335fad604a9522ee
4	7b3f0e7e481d2051	b10b933bb2dcdbdb00e00700000000006307333c745aff4e	7b29b5c71e9a5857
4	3beb6d76261defd0	cc165bc8cb77560500e007000000000045665b5e92f638d6	fffdf6df7edbf7d7
4	0fbb24c2595e3341	b51e6b7c7e4d24d700e00700000000007ff4b0b541cdc033	0fad9f7b0fd94b47
4	d33f66ae5aa31bda	ee242bd8abb508f000e0070000000000577e1248a83ff8e9	d329dd170c2463dc
4	8edb310e9a4200c8	31285396aab70fea00e00700000000004f70dda866216a35	8ecd8ab7ccc578ce
4	c60bf213df87ea26	69378b7920d624b400e0070000000000365efe149b99d514	c61d49aa89009220
4	5ad5993c9cc96d03	6638fb4dd9d6e8ab00e00700000000000139fb468c3ff176	5ac32285ca4e1505
4	55c6275d625ff1ba	3e450bb940aea82c00e00700000000007214bd4a54e5b225	55d09ce434d889bc
4	faf1cf80b64f0974	bb4f4389c9842ca900e00700000000009c0c9deb43c54a4a	fae77439e0c87172
4	113ed28fa8720087	29517b61d882e9f500e0070000000000d6c622203dae1dcd	0016726816827817
4	d2507aa0a9454a47	3d595ba6733ec15b00e007000000000030a1283ddf4ed862	d246c119ffc23241
4	60caa6895cdb8fa0	aa677b26798425ab00e007000000000047a957df9599bf47	60dc1d300a5cf7a6
4	473d22f9d53796ee	fa6a0b183346241000e0070000000000beb53eeae16ffd3e	472b994083b0eee8
4	45bead0f05ec2be8	6f702b676762e4e600e007000000000092f33ab10608cba6	45a816b6536b53ee
4	c918abec837ea23a	0c7d436947a60a6b00e0070000000000ac90f052068c2021	c90e1055d5f9da3c
4	0ba1fd859acc2b30	548443892e4bda1700e00700000000004f56a88ffec58a01	0bb7463ccc4b5336
4	371bda7562cacc3c	458c3bb92bd3d22300e00700000000004e3b74d69043df0d	44eca55d0ac1ef88
4	ea9f7c34bd2ecd2b	7195e31d7d2565d600e0070000000000ed76cb6862d27522	ea89c78deba9b52d
4	6efe2391d7302a4d	9a99b38cb3b757cb00e0070000000000c2fe43866e074ff3	6ee8982881b7524b
4	826aeceebf7eec34	bda7b394cd91c29600e0070000000000cbde6057bbedf780	827c5757e9f99432
4	7ffeabbcb478abc4	08a813a82018a94500e00700000000000e91b0f86cc5a202	7fe81005e2ffd3c2
4	e3f302752b7511a9	67b1833e809e3e7700e0070000000000004096bf7006f268	4cd7d63d3d88ad5a
4	ac1c69d1b341fcee	3fb943d2301751af00e0070000000000d8e7f8d02bf8a035	ac0ad268e5c684e8
4	6623559d619f44a0	6fc2e37448cc07d000e0070000000000ecd349b86fb07745	6635ee2437183ca6
4	ab2c3b017b1247c5	46cc2bf1a79e901500e0070000000000c6845ece5a6fbc93	ab3a80b82d953fc3
4	da4b41fae364ee70	dcd463818cf49b5900e00700000000005bd3efb131b9d438	da5dfa43b5e39676
4	8d9ec1b49f41a49d	e5debb102622ed0b00e00700000000004f8cac684c5da5ff	8d887a0dc9c6dc9b
4	da49619190d176fe	62e353fa86c4a33800e00700000000003d9719ef1fa525af	da5fda28c6560ef8
4	c96300a739a0ad69	6eece3bdc1e1755300e0070000000000db9cb9cbd0136e63	c975bb1e6f27d56f
4	fd017eaa9177165a	55f6dbb7ed29e8d200e0070000000000ebe4437445f5aac0	fd17c513c7f06e5c
4	f7e7279635d61821	d1fa23273c913ed600e0070000000000b20d33df63cd390b	f7f19c2f63516027
4	27423cd652a6b02b	0a03b4df20f0cdfb00e00700000000009dd7ee8e4face202	2754876f0421c82d
4	c3351b7ae88331e7	a20e5cc571bf5c6800e00700000000006821eae0e2264d7b	c323a0c3be0449e1
4	197d2ecc00bd7e61	e710bc563eeabc1400e0070000000000e6c15da6921b6352	196b9575563a0667
4	18eec1e6d48dcaa9	ad1e2ced3cc0512700e0070000000000e99468c998db82db	18f87a5f820ab2af
4	f01ddd12b149a3de	d02314000a15679500e00700000000005120975e21bd2b5a	f00b66abe7cedbd8
4	93bba7ca00fe10b9	132cd42a2d76a63900e0070000000000cdefc52e05347ade	93ad1c73567968bf
4	71d20cbc0085ee5e	523034d422ef847300e00700000000005bdf6d0719ad80e9	71c4b70556029658
4	e02ca28fce2fb24a	133c0c1f4e20c55900e0070000000000028ea9ce15fdf754	e03a193698a8ca4c
4	9094423e1854256c	774724424bc312e300e0070000000000f509fdb36b9dd8c8	9082f9874ed35d6a
4	afc725e8b0fc00ea	644c1c90c157dca600e0070000000000c0031df680bfed05	afd19e51e67b78ec
4	b4a84c812625f6f3	c756245212c1ccb300e00700000000004cb2a23b5586a9e7	b4bef73870a28ef5
4	35e2770f9798f7d5	fc5bd48e421f15f500e00700000000000734d3747df71a88	35f4ccb6c11f8fd3
4	7d3b8814ea3262b4	6e64340602377fd600e00700000000000f5742bea0e248e8	7d2d33adbcb51ab2
4	7ab66cd1abfe0cf0	19688cb5342d8fab00e0070000000000e4e2a0631fc8d5fa	7aa0d768fd7974f6
4	e2772d929afb827a	cc71143fb627d68200e00700000000003223ef54c847484a	e261962bcc7cfa7c
4	32001615c590c900	ab7d1420b960cdba00e007000000000079867a8342c56664	3216adac9317b106
4	f5de0a4834ee1199	d68334feb09fde8f00e0070000000000604e64474328f052	f5c8b1f16269699f
4	2260274bafd4623f	148cf4e42baea6b600e0070000000000f25defaf00b35311	22769cf2f9531a39
4	92052011cecd8c65	9e9724c19241625500e0070000000000d455eba8700fbb46	92139ba8984af463
4	3051cb4db803ccfd	c9985c161ec9d95f00e0070000000000ccdaca1ba06be174	304770f4ee84b4fb
4	78cdaee7b5502704	90a1fcec3e0c126600e00700000000004d1cb42b7bc12f87	78db155ee3d75f02
4	c7d433744afc5dd1	d5a9fc6ebff6b08c00e0070000000000a4389875f81173e8	c7c288cd1c7b25d7
4	f9e34d0c8683d86a	61b01cfa322ad0c200e007000000000086c48f989a8a9703	f9f5f6b5d004a06c
4	3b46d96fd2502e27	0cbba41d42a52e6b00e0070000000000aedb17a9c2262a7d	3b5062d684d75621
4	379835218e7ce50a	bcc6541f2d50215d00e0070000000000cec38eafbb64edb5	378e8e98d8fb9d0c
4	a420806aaf094228	f1cba4db594ce20c00e0070000000000d1d95be4fba62adc	a4363bd3f98e3a2e
4	2b73139be83e27f1	6ad57c9c98fd205200e00700000000006f3a9bb137899bc5	2b65a822beb95ff7
4	b7ed9ec032f16fe9	c4dddce8e90c62d700e0070000000000d9f5e5bb370ddcd3	b7fb2579647617ef
4	d32ab6a826500c6a	66e714bc18b21d5600e00700000000006f040465bdd1b8cb	d33c0d1170d7746c
4	d3b6788d8bfe0875	61eebc800ccb1ec900e00700000000002da1600c1eee8958	d3a0c334dd797073
4	af87800c598fa8b6	d4f5dce0c649e5f800e0070000000000b408682a56fa33bf	af913bb50f08d0b0
4	bc98e766774310b0	3efeb4dda327805700e0070000000000bfe8cd1346b7e746	bc8e5cdf21c468b6
4	49a58dca19ac0245	b9056d74ff96f88c00e0070000000000fbcf4cbdc91a7413	49b336734f2b7a43
4	abfb652e2d4deb75	c50c059bb7dcd89c00e00700000000005f2149b9b9bdc360	abedde977bca9373
4	e93714ee6ee682a9	8914edde578b56ba00e0070000000000f7a1234f3dc181bf	e921af573861faaf
4	58ecfa13a6ec7e25	921edde537d8a77300e007000000000048fc2815add04f9b	58fa41aaf06b0623
4	cb38f9ae60d59582	9121cdea9e25a2c100e007000000000046a5659e792c520a	cb2e42173652ed84
4	07005edb782d51dc	b92b65c045044d9e00e007000000000017c84fc5d1af89be	0716e5622eaa29da
4	2119bcd4bf540a18	a33655ead61ac52d00e0070000000000fbe301bea9410921	210f076de9d3721e
4	c6dac9d628fafee4	4d3be5ce16359bf000e007000000000064666ab6b36a5e87	c6cc726f7e7d86e2
4	0e10cf9de30dc981	82423d6a49751b2300e007000000000038d011cb478d15b4	0e067424b58ab187
4	2aa8bd1cc171e2a8	eb49c587b755eaea00e0070000000000b3eaf99e01ea3cf4	2abe06a597f69aae
4	c914f6cc5d32f4c6	79549514fc9b75ff00e0070000000000363fa2f33d269058	c9024d750bb58cc0
4	be98ac1878b888c9	555ef508b5fc1c9600e0070000000000917860e5b14e7ac7	be8e17a12e3ff0cf
4	c910906f6f847fe7	4e60255fc36d530800e007000000000004406f5e3cbee83c	c9062bd6390307e1
4	5ed67964605e40fc	3369e5a5f2b712d900e00700000000006782960f67ddef16	5ec0c2dd36d938fa
4	b3397a89fd27d113	237575795956fcf400e007000000000059be0288c4280e22	b32fc130aba0a915
4	77267dc670b60a6c	3b78b587abc51b2f00e00700000000009f34d867b16e57cc	7730c67f2631726a
4	bcd92f5470df1762	72822da71bf9144f00e00700000000007b1ca89f72d6f824	bccf94ed26586f64
4	6be4c11851b0aae0	f48b8dc65ef05b3500e0070000000000c9f8d2a2a97ddf02	6bf27aa10737d2e6
4	4c162f110dc948ff	a693bd6a353fe2fe00e0070000000000f546ce2fa36d0fc8	4c0094a85b4e30f9
4	040e8a0bcc5c0512	d59fbda4e8c7b15200e00700000000000af598aeb801e1d3	041831b29adb7d14
4	e03ae9d43694e6e4	d2a75de4d09c85a400e0070000000000ee5348ebded7c1f5	e02c526d60139ee2
4	b9cf84ea9a902e28	e4a95d684b90ab9b00e0070000000000061d2dd624e3e07c	b9d93f53cc17562e
4	19c186d69eb2c7d9	12b66d92a8a879f700e00700000000000e8a85e111ab4a6f	19d73d6fc835bfdf
4	34846383cd83ab2d	c8bd65c3d78e30d500e0070000000000bfb1b8e99448c4eb	3492d83a9b04d32b
4	de3f6de961a696d9	a0c3c569ff1d99eb00e0070000000000f46ccd3afba67c01	de29d6503721eedf
4	4680001bd6c2d2fe	f6cf1566ea08a5f500e00700000000005586b40375f2c657	4696bba28045aaf8
4	d0e7bf0d40e7c51d	ead20d268a3d97a400e0070000000000bf47de8dc241c8e3	d0f104b41660bd1b
4	46388d52ba398a35	07dbf5fab1fd06a000e00700000000008f2ae3b31c8cecdc	462e36ebecbef233
4	25922fed9113364f	69e6b58991ba1e4c00e0070000000000729cb651ee42cf70	25849454c7944e49
4	39e4774be284af77	78ecd5b1f4f781ea00e0070000000000429d18ac3429a537	39f2ccf2b403d771
4	aa947089c322c0dd	bbf4f503c9008c4200e00700000000002fb5cdb1d37ace77	aa82cb3095a5b8db
4	48c9eb016b6c3968	f1ffddf05fc1dffd00e007000000000036aef3b31f4b8392	48df50b83deb416e
4	a35f924148ab8a0f	5905c64e6d528c6000e0070000000000f6c90f40e4113296	a34929f81e2cf209
4	dbb291bd6552e0f0	af099646d198010800e0070000000000789150068e440635	dba42a0433d598f6
4	c5ffad6dff582dc4	6310de5ac304eba400e00700000000001e6f7d353ca9a716	c5e916d4a9df55c2
4	9402c68a3f4b8642	2b1fae46c2ffa84100e0070000000000682594b38d5925ad	94147d3369ccfe44
4	183b8caabde6d9ac	d723ae7b496c029000e0070000000000121aed5fec6287ca	182d3713eb61a1aa
4	436dcff6e9bf1290	2b29361fdaaad0c200e00700000000007c97b172180701bf	437b744fbf386a96
4	5b3d72d4fd93845a	9f378e84de7e752300e0070000000000b7891f6b63ae19c3	5b2bc96dab14fc5c
4	126c26ff64338ab0	2e3cfe1d84add34900e0070000000000d8b0c438f5fd4ccc	127a9d4632b4f2b6
4	3cc458b1da5e60b8	f0405688aaa8f49d00e007000000000019461c105edbaf01	3cd2e3088cd918be
4	742d284d70d77405	824efed98f54ea4100e0070000000000a922ca831f882958	743b93f426500c03
4	be1f6f406d6400ff	c055e65bf7b4233d00e00700000000007f0f731463d9d853	be09d4f93be378f9
4	4c3979f92d548ed8	4b5f3e41b3dbf9aa00e0070000000000da43e2e9ea1b5cc5	4c2fc2407bd3f6de
4	57554590ad99dbcd	ad665edbe3fcc6c900e0070000000000e021807d8f24c008	5743fe29fb1ea3cb
4	db6784b7c00b6d3e	ef6f2e6006d112af00e0070000000000a34064430a9d8a18	1b6e27e1d2d182a2
4	198abb6209896bf3	53712604ef5d7b9e00e0070000000000b293bb0546928c72	199c00db5f0e13f5
4	ae3d071122c83880	2d7fe60e4a49637700e00700000000002ab5d7a9dfb5297b	ae2bbca8744f4086
4	6fbb160d45e110ae	06854e4c4497d10a00e007000000000056a468ec25fee1d8	6fadadb4136668a8
4	0bbf61fa1642e6f9	c589de1ce6386d2e00e007000000000019bc5ca6dd485bf5	0ba9da4340c59eff
4	d1cb3e8f769831a4	179466675c35b1c000e007000000000017e4974966393e05	d1dd8536201f49a2
4	3491e5bbf6e17973	519a9e3d0805fb6900e00700000000008ac08b2c5ad90a2e	34875e02a0660175
4	9472e971cb9a373c	60a67ef9a185e09d00e00700000000009b11a0f029b6e5e5	946452c89d1d4f3a
4	d5204ee37dfdab6b	25ae5637ad2b71b400e00700000000003827eb294d04477a	d536f55a2b7ad36d
4	7827c423663b8a95	1fb09ebf133ab26d00e0070000000000dc05289d333a1127	5f2045a9ad94f74a
4	9a1b4e7f3d32f0f8	b1bfcee3f84b112300e007000000000072282e1b3d04c526	9a0df5c66bb588fe
4	8a830ce2f9e5849b	65c336971c0f23c600e0070000000000d1b8d8d7fe57f0a8	8a95b75baf62fc9d
4	51e9fa4dfb5712c4	8acc86bff4eec48f00e0070000000000204468761fadbbbd	51ff41f4add06ac2
4	3100f78014817373	20d58ec667d9d24f00e0070000000000fa24acfb6a9dbd3c	31164c3942060b75
4	0af1449c5573aa52	06df767f988df27800e0070000000000b806e8a8db1c4a43	0ae7ff2503f4d254
4	8801a1c1134bff4e	e1e0a6ab9c52ccd300e007000000000090fa65611af8eb5e	def9fa2a60617995
4	755cad489a8322e3	39eb3e278e601d8400e0070000000000eebb833c8c5c1b0a	754a16f1cc045ae5
4	5d74bd67a164ef3b	2ff36684f4e722f900e007000000000061838eeb38ca8076	5d6206def7e3973d
4	1efe33d32374d8c4	d2f8ae9dabb2819100e0070000000000d628e9415fbf4402	1ee8886a75f3a0c2
4	3c01b642b4792560	04073f1f3624225b00e0070000000000e210088275d43af0	3c170dfbe2fe5d66
4	b2e66d0c154934a2	1c0f172b4121782300e007000000000092149a49ddb72e4e	b2f0d6b543ce4ca4
4	e415970b55b00518	c9138f5b7337f32300e007000000000052aa13ed37031d90	e4032cb203377d1e
4	e8f18fd4faff2224	4218c755afd067d300e00700000000001e8c4643fa5d2ad0	e8e7346dac785a22
4	e9852c55a7f0b891	ba221f180c8c902a00e007000000000049ab0bfa7cfe1be5	e99397ecf177c097
4	3c6c3d9fd5029d85	5c2ccf82d47e101900e00700000000002fd4712e1637c15f	3c7a86268385e583
4	a25b4b6f0820b5a2	60363748f45af08c00e007000000000010c619f16d6dab78	a24df0d65ea7cda4
4	2d99eee0870de72c	7c3bd7bc7ec1911100e007000000000097381e2ac9984cb5	2d8f5559d18a9f2a
4	d158e078520006d8	06465fc140f56cc700e0070000000000aaf21156e7aa7688	d14e5bc104877ede
4	6701b4b37760f300	4c4e7ffeaf4e2f7c00e0070000000000573b0ab2a4887c16	67170f0a21e78b06
4	fe684c4218e31c15	1d537762c41c723000e007000000000097927c1716adb36a	fe7ef7fb4e646413
4	7ad5966949182e8c	aa5ee795b509d62200e007000000000017f1e998ddc6b339	7ac32dd01f9f568a
4	6396aaf224892dba	ec641ff89c937ecd00e0070000000000efcc596812b2b521	6380114b720e55bc
4	95ee70b9ff109532	da6807bddf90045100e0070000000000a0500a380caf73cf	cfd251be030121f6
4	05b970e4cb955d01	2f7667435a7637b900e0070000000000b330cc2480e3406c	05afcb5d9d122507
4	e0f8956a94287c0e	ff7e57332e8284da00e00700000000007b4de8bd0c625a51	e0ee2ed3c2af0408
4	41380d489686a7e2	c884e7187b3f52c900e007000000000075041cf9e49a0d71	412eb6f1c001dfe4
4	93ca934772d30046	c68dc739eec2bf5600e0070000000000bbe8ec06059a6a73	93dc28fe24547840
4	43a2753c6471314c	2c913fe4a257c27900e00700000000009a7fcc79e1f534e1	43b4ce8532f6494a
4	bf5438557cc678ed	df9e5fa6f9724c3e00e0070000000000e16ff4dfe0a991d4	bf4283ec2a4100eb
4	20512e3e4cf33111	e9a07f8fca9b65c200e00700000000002b2079ed8e19ee6d	204795871a744917
4	e451f3bc45fb19de	69ac471b3828a37800e0070000000000426e0b5a37f10d4e	e4474805137c61d8
4	82502d842c51edb0	29b167bea91387de00e00700000000007a780e6cd9452e5b	8246963d7ad695b6
4	d80456ecb9079017	eeb85f303b1fbf1500e007000000000029e61970b8ea8ad4	d812ed55ef80e811
4	36327fa717f9795c	94c43f6daa82135d00e00700000000001e1021ae5afdf6e2	3624c41e417e015a
4	2963d5bb02c7ab07	05cceffd117cf4b300e00700000000001d939968f7573cb4	29756e025440d301
4	939b2bba30d3b358	12d2bfe8a504a1e800e0070000000000ae0347d830506920	938d90036654cb5e
4	1f95eb7a6224f4ce	4cdb073fe356f96000e0070000000000d4b213ddd49a9d63	1f8350c334a38cc8
4	a1063a67c3540795	9fe6d71358dd5d2700e0070000000000811f9d95c4ac1fb5	a11081de95d37f93
4	5dce9d85c24e8c23	70ed1781d2920d2d00e0070000000000c306d0cb9c006ed8	5dd8263c94c9f425
4	1f57a2876a70052d	b5f1af5ab44006d600e00700000000000e8ccc24cc291111	1f41193e3cf77d2b
4	31e780607a8ff6cb	9bf84fbd03c933c200e007000000000050f0943b1ddb3578	31f13bd92c088ecd
3	dab64af4ff05d413	e108e5008213851a442f5c9f3b3c55736844e64df885d8e3	e3bf06df18df0c76
3	746bf1efc09452d5	a8c94fecabebb87a1380e469366bc9a878d7805a8250331e	55d94b96a8b19a7e
3	7c74ee1f192193d0	f80264c4d73c3c4093f70666a84ddfe019dce7ba2294433f18252210e74f5507ada5be3437358f1b17b882aeace1ea32ecd9e5229aab8955a2e33fb451a7340bdc2de5c24aee2507	69db68a0c999d066
